0,-1,0,0,0
1,0,1.10955,-0.327196,0.0787409
2,1,1.16409,-0.79092,0.236257
3,1,1.37244,-0.724387,0.269471
4,1,1.36621,-0.771143,0.0957339
5,1,1.24869,-0.650342,0.160713
6,0,1.17606,0.171613,0.211795
7,6,1.34811,0.503725,0.545483
8,6,1.52456,0.480265,0.414141
9,6,1.50509,0.334225,0.562453
10,6,1.38444,0.367744,0.432281
11,0,1.17606,0.171613,-0.211795
12,11,1.32251,0.389323,-0.600582
13,11,1.52337,0.439534,-0.52266
14,11,1.52356,0.440968,-0.521204
15,11,1.38444,0.367744,-0.432281
16,0,0.85,0,0
17,16,1.82665,-0.333574,-0.077209
18,16,1.8204,-0.035263,0.249477
19,16,1.8204,-0.035263,-0.249477
20,16,1.56616,-0.0954906,0
