83,-1,0.425,0,0
26,83,1.275,0,0
27,26,2.06129,-0.345224,-0.326255
28,27,2.30358,-0.619286,-0.700632
29,28,2.23015,-0.786487,-0.904728
30,27,2.4552,-0.530098,-0.0785974
31,30,2.4928,-0.631988,0.172815
32,27,2.3081,-0.233236,-0.747227
33,32,2.23799,-0.117737,-0.985444
34,27,2.46026,-0.483216,-0.475292
35,34,2.53863,-0.875941,-0.533406
36,34,2.90836,-0.549894,-0.411513
37,34,2.84055,-0.413037,-0.719759
38,34,2.69459,-0.733422,-0.637932
39,26,1.74824,0.286576,0.733348
40,39,1.89928,0.196639,1.22636
41,40,1.82627,0.0286057,1.42993
42,39,1.82012,0.751586,0.904437
43,42,1.68913,0.989934,0.872254
44,39,2.15076,0.0843065,0.951832
45,44,2.26189,-0.165986,0.954355
46,39,2.00419,0.437197,1.06835
47,46,1.84738,0.519107,1.43229
48,46,2.25549,0.767714,1.2605
49,46,2.40791,0.46009,1.28235
50,46,2.08247,0.501948,1.43393
51,26,1.74824,0.286576,-0.733348
52,51,1.74095,0.516174,-1.20367
53,52,1.55199,0.582133,-1.39061
54,51,2.15076,0.0843065,-0.951832
55,54,2.26189,-0.165986,-0.954355
56,51,1.82012,0.751586,-0.904437
57,56,1.68913,0.989934,-0.872254
58,51,2.00419,0.437197,-1.06835
59,58,1.95338,0.305186,-1.44748
60,58,2.40791,0.46009,-1.28235
61,58,2.25549,0.767714,-1.2605
62,58,2.08247,0.501948,-1.43393
63,26,2.3984,0.556647,0
64,63,3.11643,0.625447,-0.299012
65,64,3.25643,0.241781,-0.334208
66,64,3.55023,0.699711,-0.25744
67,64,3.40433,0.80202,-0.584248
68,64,3.3708,0.422795,-0.476015
69,63,2.65496,0.949049,0.624421
70,69,2.40861,0.836308,0.932055
71,69,2.67544,1.31314,0.8743
72,69,2.98012,1.09949,0.883382
73,69,2.63616,0.937958,0.994054
74,63,2.65496,0.949049,-0.624421
75,74,2.62048,0.687735,-0.938371
76,74,2.98012,1.09949,-0.883382
77,74,2.67544,1.31314,-0.8743
78,74,2.63616,0.937958,-0.994054
79,63,3.01026,1.42918,0
80,79,3.1314,2.00261,0.31148
81,79,3.1314,2.00261,-0.31148
82,79,3.78767,1.89413,0
